carat,cut,color,clarity
0.41,Ideal,E,VS2
2.03,Ideal,G,SI2
1.24,Premium,D,SI1
0.92,Premium,G,SI2
1,Fair,E,SI2
0.57,Ideal,F,VS1
0.54,Ideal,D,SI1
1.08,Premium,H,SI2
0.54,Very Good,H,VVS1
0.63,Very Good,F,VS2
1.58,Premium,D,SI1
0.3,Very Good,D,VS2
1.56,Ideal,G,VVS2
0.26,Very Good,F,VVS2
0.57,Ideal,E,VS2
0.39,Ideal,F,IF
1.13,Very Good,G,SI2
1.09,Ideal,H,SI1
1.52,Ideal,E,SI2
1.01,Very Good,E,VS1
1.21,Premium,H,SI2
0.5,Ideal,H,SI1
1.33,Premium,E,SI2
0.52,Very Good,D,VS2
0.33,Ideal,H,SI2
1.06,Premium,G,SI2
0.9,Premium,F,SI2
0.92,Ideal,H,VS1
1.54,Premium,D,VS2
1,Premium,E,SI2
1.2,Ideal,G,VS1
1,Ideal,E,SI1
0.33,Very Good,E,SI1
0.38,Ideal,E,IF
0.55,Ideal,H,VVS2
0.31,Premium,J,VS2
1.13,Ideal,D,VS1
0.33,Premium,D,SI1
1.03,Premium,E,VS2
0.53,Very Good,F,SI1
1,Good,F,I1
0.8,Very Good,F,VS1
1.25,Good,I,SI2
0.5,Very Good,E,SI1
0.56,Ideal,D,VS2
0.46,Ideal,J,VS2
2.1,Premium,H,SI2
0.77,Ideal,D,SI1
0.53,Premium,H,VS2
0.75,Very Good,F,VS1
0.41,Premium,F,VVS2
0.41,Ideal,G,VVS1
0.51,Ideal,D,VS2
0.34,Premium,G,VS2
0.51,Ideal,E,SI2
0.3,Premium,H,SI1
1.5,Good,G,SI2
1.01,Very Good,F,SI2
1.1,Ideal,G,VS1
0.5,Good,D,SI1
1,Good,E,VVS2
1.22,Ideal,J,VS1
1.51,Ideal,H,SI2
0.31,Ideal,E,VVS1
0.95,Premium,E,SI2
1.06,Very Good,I,SI2
1.39,Premium,E,VS2
1.01,Very Good,H,VS2
0.72,Premium,D,SI1
0.51,Premium,D,VS1
1.5,Very Good,D,SI2
0.7,Premium,G,VVS1
1.01,Premium,H,SI2
0.3,Ideal,I,SI1
1.29,Premium,F,SI1
1.01,Very Good,F,VS2
0.33,Ideal,I,VS2
1.53,Premium,H,SI2
0.85,Premium,D,SI2
0.33,Ideal,G,VS2
0.6,Ideal,D,VVS1
0.63,Premium,I,VS1
1.04,Premium,G,SI2
2.01,Very Good,H,SI2
0.71,Premium,E,SI1
0.3,Very Good,G,VVS2
1.74,Ideal,J,VS1
1.06,Ideal,E,SI1
0.7,Fair,G,SI1
1.52,Very Good,G,VS2
0.41,Ideal,F,VS2
1.22,Ideal,G,VS1
0.37,Premium,E,SI1
0.3,Premium,H,SI1
0.54,Premium,E,SI1
0.37,Ideal,E,VS2
1.5,Premium,E,VVS2
0.62,Very Good,G,VS2
1.33,Premium,H,SI2
1.51,Very Good,J,SI2
0.31,Ideal,H,VVS1
0.38,Ideal,G,SI2
0.31,Ideal,I,VS1
0.34,Premium,G,VVS2
0.75,Good,E,SI2
0.28,Very Good,F,VVS2
1.23,Very Good,G,SI2
0.75,Good,E,SI1
1.11,Ideal,H,VVS2
2.07,Very Good,I,SI1
1,Premium,D,SI1
0.79,Ideal,F,SI1
0.31,Ideal,G,VS1
0.31,Premium,I,VVS1
1,Ideal,H,SI1
0.41,Premium,G,VS1
0.51,Premium,E,SI1
1.91,Very Good,F,SI1
1.19,Very Good,E,VS2
0.32,Premium,F,VVS1
0.55,Ideal,F,SI2
0.32,Ideal,F,IF
1.09,Ideal,G,SI2
0.9,Very Good,I,VVS1
0.74,Ideal,E,VS2
0.9,Very Good,G,VS2
0.76,Ideal,D,VS1
0.73,Ideal,D,SI2
0.52,Good,G,SI1
0.73,Premium,E,SI1
0.76,Premium,I,VS2
0.48,Good,F,VS1
1.5,Fair,D,SI1
0.37,Very Good,F,SI1
0.43,Premium,E,VS2
0.58,Ideal,E,VVS2
1.01,Ideal,D,SI1
0.28,Ideal,H,VS1
0.53,Very Good,G,VS1
0.9,Very Good,I,VS2
0.3,Ideal,F,VVS1
1.51,Premium,D,SI2
1.01,Premium,G,SI2
0.31,Ideal,F,VS2
0.66,Ideal,D,VS2
0.56,Premium,D,SI1
0.28,Very Good,E,VVS2
0.55,Ideal,F,SI2
0.29,Ideal,G,IF
0.36,Ideal,E,VS1
0.31,Ideal,D,SI1
0.58,Very Good,G,VVS2
0.4,Premium,D,SI2
0.29,Ideal,I,VS1
0.62,Very Good,E,VS1
0.73,Ideal,E,SI2
2.01,Very Good,J,SI2
0.7,Very Good,G,I1
0.54,Good,D,SI2
0.3,Fair,D,VVS2
0.38,Ideal,H,VVS1
0.7,Premium,G,VS1
0.82,Ideal,E,SI2
0.41,Ideal,E,VVS2
0.64,Ideal,G,IF
1.01,Very Good,H,VS1
0.58,Very Good,I,VS2
0.34,Ideal,D,VS1
0.85,Ideal,E,VS1
0.91,Good,G,SI2
0.91,Premium,G,SI2
0.5,Fair,E,VS2
1,Premium,F,VS2
1.5,Very Good,G,SI1
1.26,Ideal,H,VS1
0.35,Premium,D,SI2
1.09,Premium,I,VS2
0.3,Ideal,F,VS2
0.27,Ideal,E,VS1
0.32,Ideal,E,VVS2
1.09,Premium,I,VS1
0.4,Premium,F,SI1
1.04,Ideal,E,VVS2
0.51,Premium,E,VS2
0.73,Ideal,H,SI1
1.01,Good,H,SI2
1.34,Ideal,G,VS2
0.52,Ideal,G,VVS2
1.21,Good,H,VS1
0.35,Ideal,F,VS1
0.7,Ideal,G,VVS2
0.7,Premium,G,SI1
0.42,Very Good,G,SI1
0.38,Premium,D,SI2
0.3,Ideal,G,VS1
0.91,Premium,F,SI2
1.11,Premium,G,SI1
0.3,Good,G,IF
0.32,Ideal,F,VVS1
0.42,Ideal,F,VS2
0.54,Ideal,G,VVS2
2.03,Very Good,I,VS2
0.4,Good,F,VS2
0.57,Premium,H,VS1
0.72,Ideal,J,VVS1
1.3,Premium,I,SI1
1.01,Premium,E,VS2
0.39,Ideal,G,SI2
0.43,Ideal,F,VVS2
0.77,Premium,I,SI1
0.53,Ideal,F,VVS1
0.65,Very Good,I,IF
0.33,Premium,D,SI2
1.02,Premium,F,SI2
0.31,Premium,G,VVS1
0.36,Ideal,F,SI1
0.3,Very Good,H,VVS1
0.9,Very Good,H,SI2
1.05,Ideal,G,SI1
1.5,Good,D,SI2
0.9,Very Good,H,VS1
0.72,Very Good,E,SI1
0.42,Premium,G,VS2
0.53,Premium,I,VVS1
0.51,Very Good,F,SI1
0.51,Ideal,H,VS2
0.86,Premium,F,SI2
1.51,Premium,H,SI1
0.37,Ideal,F,VS1
0.56,Premium,D,SI1
1.59,Premium,I,VS2
0.73,Ideal,H,SI1
0.31,Ideal,F,IF
0.4,Very Good,F,SI1
0.52,Ideal,F,VS2
1.04,Premium,H,SI1
1,Ideal,J,VS1
0.78,Ideal,F,SI1
0.76,Ideal,J,SI1
0.71,Premium,E,VS2
0.9,Ideal,G,SI2
1.01,Very Good,E,SI2
0.81,Very Good,G,SI2
0.36,Ideal,F,VVS2
0.61,Ideal,I,SI2
0.51,Ideal,E,VS2
0.24,Ideal,E,VVS2
0.52,Ideal,H,IF
1,Premium,H,SI2
0.31,Ideal,H,VVS2
1.08,Premium,H,VS1
0.7,Good,D,VS2
0.3,Very Good,F,VVS1
0.3,Ideal,H,SI1
0.7,Very Good,G,VS2
0.72,Ideal,E,SI2
0.3,Ideal,H,VVS1
0.76,Premium,F,SI1
0.41,Very Good,D,SI1
0.41,Premium,E,SI1
0.4,Very Good,D,SI2
1.54,Good,E,SI1
0.55,Ideal,E,VVS2
0.57,Ideal,H,SI1
0.53,Ideal,E,VS2
0.33,Very Good,E,VS2
1.53,Premium,D,SI2
0.52,Ideal,H,SI1
1.01,Very Good,F,VVS1
0.91,Very Good,D,SI1
0.54,Premium,F,VS2
0.53,Premium,H,SI1
1.02,Premium,G,VS2
0.3,Premium,H,VS1
2.05,Ideal,H,SI2
0.3,Premium,D,VS2
0.3,Premium,H,VS1
0.9,Very Good,J,VS1
2.25,Ideal,I,SI2
0.42,Ideal,G,VVS1
0.7,Good,F,SI2
1.2,Very Good,I,SI1
1.52,Premium,G,SI1
0.33,Ideal,G,VVS1
1.21,Premium,J,VVS2
0.23,Very Good,E,VVS2
0.31,Ideal,H,VVS2
0.5,Ideal,F,SI1
1.01,Very Good,H,SI1
0.76,Ideal,H,VS2
0.31,Premium,E,VVS2
1.77,Ideal,D,SI2
0.4,Very Good,G,SI1
0.51,Very Good,G,VS2
0.54,Ideal,F,VVS1
0.3,Ideal,F,SI1
1.06,Ideal,I,SI2
0.81,Ideal,F,VS1
0.58,Ideal,D,SI1
0.53,Good,H,SI1
0.3,Very Good,E,SI1
1.09,Premium,F,SI1
1.17,Ideal,I,SI2
1.53,Ideal,I,VS2
1.03,Good,E,SI2
0.35,Premium,I,SI1
1,Very Good,D,VS2
2.01,Premium,G,SI2
0.32,Premium,G,VS1
1.01,Ideal,F,SI2
0.4,Very Good,D,VS2
1.12,Premium,D,SI2
1.24,Very Good,H,VVS2
0.52,Ideal,E,VS2
0.82,Very Good,F,VVS2
1.05,Good,G,SI2
1,Very Good,F,VS2
0.81,Very Good,J,SI1
1.02,Very Good,E,VS1
0.75,Fair,J,VS1
0.4,Very Good,D,SI2
2.04,Premium,F,SI2
0.52,Ideal,E,VS2
0.8,Very Good,F,VS2
1.01,Very Good,F,VS1
0.43,Premium,E,SI1
1.13,Premium,G,VVS1
0.4,Ideal,F,IF
1.05,Premium,G,VS1
0.41,Good,E,VS2
1.01,Ideal,G,VS2
0.7,Fair,G,SI1
0.55,Ideal,G,VVS1
0.53,Ideal,E,VS2
1.16,Ideal,F,VS2
0.3,Ideal,F,VS1
0.7,Ideal,F,VS2
0.33,Very Good,F,VVS2
0.71,Premium,E,VS2
0.71,Premium,E,VS1
0.33,Ideal,G,IF
1.58,Ideal,I,SI1
1.63,Premium,I,VS1
0.38,Ideal,E,IF
1.29,Premium,I,VS1
1.1,Very Good,I,SI2
1.73,Premium,F,SI2
1.01,Fair,F,SI1
0.41,Very Good,E,SI2
0.9,Premium,I,VS2
0.3,Ideal,I,VS1
0.27,Ideal,E,VS1
0.28,Very Good,H,SI1
1.17,Ideal,H,VS2
1.02,Premium,E,SI1
0.34,Ideal,E,VVS1
0.45,Good,F,VS1
0.75,Ideal,G,SI2
0.31,Ideal,F,VVS2
0.38,Ideal,D,VVS2
0.39,Premium,G,VS2
0.54,Ideal,G,SI1
0.7,Premium,D,SI1
0.31,Ideal,E,IF
1.21,Ideal,F,VS2
0.33,Premium,G,VS1
1.11,Very Good,J,VS1
0.31,Ideal,F,VS2
0.32,Very Good,F,VS2
0.28,Very Good,E,VVS2
2.17,Very Good,H,SI2
0.35,Good,H,VS2
0.57,Ideal,F,VVS1
1.02,Ideal,I,SI1
0.77,Ideal,J,VS2
0.55,Ideal,F,SI2
0.91,Premium,G,SI1
1.01,Very Good,G,VS2
0.33,Ideal,G,VVS2
0.9,Good,H,VS2
0.31,Premium,G,VS2
0.3,Ideal,D,VS1
0.39,Ideal,H,SI2
0.63,Very Good,G,VS1
0.71,Ideal,F,SI1
1.02,Ideal,G,VS2
0.56,Very Good,J,VS2
0.53,Ideal,E,VS1
0.92,Good,D,SI2
0.3,Ideal,G,VS1
0.52,Very Good,F,VVS2
0.36,Ideal,E,VS1
2.02,Ideal,F,SI2
0.54,Ideal,D,VS2
0.76,Very Good,J,VS1
1.21,Very Good,F,VS2
0.3,Premium,F,VS2
0.9,Very Good,E,SI1
0.36,Ideal,D,SI2
0.71,Ideal,I,SI1
1.09,Ideal,E,VS2
0.31,Ideal,D,VVS2
0.3,Very Good,G,VS1
0.4,Ideal,I,VS2
0.3,Ideal,E,VVS2
1.7,Premium,F,VS2
0.43,Very Good,E,SI1
0.53,Ideal,F,VVS2
0.41,Ideal,G,VS1
0.72,Premium,E,SI1
1,Good,G,VS2
0.37,Ideal,F,VVS2
0.5,Very Good,G,SI1
0.31,Ideal,G,VVS1
1.01,Very Good,F,VS2
0.33,Ideal,E,VS2
0.35,Good,I,SI1
0.3,Ideal,E,VVS2
0.37,Premium,J,VS2
1.21,Ideal,G,VS2
1.05,Ideal,E,VVS2
1.11,Premium,D,VS2
0.57,Ideal,D,VS2
1.01,Very Good,E,SI2
0.51,Ideal,I,VS2
0.52,Ideal,G,VS1
0.58,Ideal,G,SI1
0.26,Very Good,E,VVS1
0.85,Fair,H,I1
0.43,Ideal,G,VVS1
0.25,Ideal,G,VVS1
0.78,Ideal,H,SI1
1,Ideal,D,SI1
0.31,Good,D,SI2
0.44,Premium,G,VS2
0.5,Premium,G,VVS2
1.82,Very Good,G,SI1
0.4,Very Good,D,VVS2
0.33,Premium,H,VS2
0.71,Premium,G,SI1
2.03,Very Good,I,VS2
0.25,Ideal,H,VS1
1.1,Premium,F,VS2
0.91,Very Good,G,VS1
0.54,Ideal,D,VS1
0.9,Good,D,SI1
1.09,Good,H,SI1
1.57,Ideal,H,I1
0.71,Ideal,F,VS1
0.72,Good,G,VS2
1.12,Ideal,H,SI1
0.31,Ideal,H,IF
0.7,Ideal,F,SI1
0.53,Ideal,H,VS1
0.3,Ideal,H,IF
0.73,Premium,G,VVS2
0.4,Premium,E,VS1
1.09,Premium,H,SI1
1.21,Premium,I,VS2
0.32,Ideal,D,VVS2
0.31,Ideal,G,VVS1
0.43,Premium,I,IF
0.3,Ideal,E,VS2
1,Ideal,H,I1
0.3,Ideal,E,SI2
0.61,Very Good,G,VS2
0.33,Very Good,E,SI1
0.62,Premium,F,VS2
1.1,Premium,G,VS2
0.32,Ideal,F,VS1
1.08,Very Good,F,SI1
0.41,Ideal,G,SI2
1,Ideal,G,SI1
1,Ideal,E,SI1
0.37,Ideal,G,IF
0.35,Premium,E,SI2
1.2,Good,H,SI1
0.5,Premium,E,SI1
0.43,Ideal,G,VVS2
0.42,Very Good,G,VS2
0.59,Ideal,E,SI1
1.4,Ideal,H,SI2
0.66,Good,F,VS2
1.02,Ideal,I,VS2
0.53,Ideal,H,VS2
0.51,Good,F,SI1
0.42,Very Good,D,SI2
2.03,Ideal,H,SI2
0.41,Premium,H,VS1
0.41,Ideal,F,VS1
0.3,Very Good,H,VS2
1.11,Ideal,F,VS2
0.31,Very Good,J,VS2
0.7,Good,F,SI1
0.4,Premium,E,SI1
0.33,Ideal,G,SI2
0.9,Very Good,F,SI2
0.31,Ideal,F,VS2
1.15,Ideal,D,VS2
1.01,Ideal,D,VVS2
0.42,Ideal,G,VS1
0.91,Ideal,J,VS1
1.26,Premium,I,SI1
1.28,Ideal,G,VS1
1.17,Ideal,G,VVS2
1.02,Premium,G,SI2
0.57,Ideal,E,VS2
0.91,Very Good,I,VS2
1,Ideal,I,VS2
0.7,Good,D,VS1
1.14,Very Good,D,VS2
0.9,Very Good,F,SI2
0.3,Ideal,G,IF
0.27,Ideal,E,VS1
0.34,Ideal,I,IF
0.33,Ideal,G,IF
2,Ideal,G,SI2
0.7,Premium,G,VS2
0.37,Good,F,VS2
0.73,Ideal,D,VS2
0.38,Ideal,E,SI1
1,Premium,I,VS1
0.39,Premium,G,IF
0.51,Premium,E,VS2
0.7,Very Good,F,SI1
1.11,Good,H,SI2
0.34,Ideal,E,VVS1
1.25,Ideal,J,SI1
0.52,Ideal,J,SI1
1,Very Good,H,SI2
0.33,Ideal,F,VVS1
1.8,Ideal,D,SI2
0.3,Good,H,VS1
0.7,Very Good,E,VS1
1.08,Ideal,G,VS2
0.61,Good,G,I1
1.1,Premium,G,VS2
0.41,Premium,F,VS2
0.33,Very Good,G,VS2
0.5,Premium,J,SI1
0.38,Premium,D,VS1
2.01,Ideal,H,SI2
0.42,Ideal,D,SI1
1.52,Ideal,G,SI1
0.53,Ideal,E,VS1
0.7,Very Good,E,IF
0.72,Ideal,G,VS2
0.9,Very Good,E,SI1
1.22,Ideal,I,SI1
0.25,Very Good,F,VVS1
2.03,Ideal,I,VS2
1.02,Ideal,G,SI2
0.74,Ideal,J,VS1
1.24,Premium,H,SI1
1.15,Premium,G,SI2
2.01,Premium,I,SI2
0.71,Premium,F,IF
0.56,Ideal,D,SI2
1.01,Ideal,H,SI1
0.31,Ideal,F,IF
1.19,Ideal,D,SI2
0.5,Ideal,D,VS2
1.02,Premium,G,SI1
0.38,Premium,E,SI1
0.41,Ideal,F,VVS2
1.52,Ideal,D,SI2
1.22,Ideal,G,VS2
0.53,Ideal,D,VS2
0.4,Very Good,D,SI1
0.33,Premium,D,SI1
0.31,Ideal,H,VS1
1.14,Premium,D,SI1
1.32,Premium,I,SI2
0.23,Very Good,F,VVS1
0.41,Very Good,G,VVS2
2.24,Ideal,I,SI2
0.55,Ideal,D,VS2
2.32,Fair,H,SI1
1.25,Ideal,J,VS2
0.31,Ideal,F,SI1
2.01,Fair,H,VS2
0.55,Ideal,E,SI1
0.7,Very Good,E,VVS2
1.51,Good,D,VS1
0.31,Ideal,F,VVS1
0.95,Ideal,H,SI1
0.24,Ideal,G,VS1
0.4,Premium,D,SI2
1.25,Premium,H,SI2
0.24,Very Good,E,VVS1
0.83,Ideal,F,SI1
1.01,Very Good,G,VS2
0.27,Very Good,F,VVS1
1.1,Ideal,F,VS1
0.3,Premium,G,VVS2
0.52,Ideal,E,SI1
0.4,Ideal,G,IF
1.3,Premium,H,SI1
1.71,Ideal,G,VS1
0.52,Ideal,D,VS2
0.33,Ideal,H,VVS1
1,Very Good,E,VVS2
0.5,Premium,F,VS1
0.91,Very Good,F,SI1
1.21,Ideal,G,VS1
0.51,Ideal,D,VS2
0.41,Premium,G,VVS2
0.94,Very Good,F,SI2
0.31,Premium,G,SI1
0.4,Ideal,D,VS2
1.12,Ideal,G,SI1
1,Good,E,SI1
1.48,Premium,H,SI2
0.32,Ideal,G,SI1
0.76,Good,G,IF
0.42,Ideal,D,SI1
0.5,Good,E,SI1
0.83,Very Good,J,VS2
0.32,Very Good,G,VS1
0.7,Ideal,H,VS1
0.73,Ideal,D,VS1
0.71,Very Good,D,VS1
0.35,Premium,F,SI1
0.42,Premium,H,SI1
0.81,Ideal,E,VS2
0.32,Ideal,E,VS2
0.85,Premium,I,I1
0.71,Good,F,SI1
0.32,Very Good,H,VVS2
1.09,Premium,H,SI1
0.35,Premium,D,VS2
0.82,Premium,G,SI2
1.03,Premium,H,SI1
0.5,Fair,H,VS1
0.8,Ideal,H,VS2
1.12,Premium,J,SI2
1.62,Premium,G,VS2
1.22,Ideal,H,SI1
0.52,Ideal,F,VVS1
1.11,Good,I,VS2
0.31,Very Good,F,SI1
0.42,Ideal,D,VS1
0.32,Ideal,H,VS2
0.9,Very Good,F,SI1
1.04,Ideal,H,SI1
0.35,Ideal,D,VS2
0.5,Fair,E,VS2
0.36,Very Good,D,SI1
0.3,Premium,D,SI2
0.7,Very Good,E,SI1
0.41,Very Good,G,VS1
0.4,Premium,D,VS2
1.1,Premium,E,SI2
0.74,Very Good,E,SI2
0.51,Ideal,F,VS2
0.27,Very Good,F,VVS1
1.01,Ideal,G,VS2
1.37,Very Good,I,SI2
1.01,Premium,H,SI1
0.39,Fair,E,SI1
0.51,Premium,E,SI1
0.5,Premium,G,VVS2
1.55,Ideal,G,SI2
0.3,Ideal,F,IF
2,Premium,D,SI2
0.35,Premium,J,VS1
0.33,Ideal,D,VS2
1,Very Good,G,VS2
0.93,Good,G,SI2
0.25,Premium,E,VVS2
0.7,Good,E,SI1
1.01,Ideal,F,VS2
0.53,Premium,E,VVS2
1.51,Premium,G,VS2
0.23,Very Good,F,VS1
0.38,Premium,F,VS2
0.3,Good,G,VVS2
0.3,Ideal,G,VS1
1.01,Good,I,SI1
0.8,Premium,E,SI1
0.7,Ideal,E,VS1
0.7,Good,G,VS1
1.26,Ideal,I,SI2
1.09,Ideal,G,VVS2
1,Very Good,I,SI2
0.6,Ideal,E,VS1
0.32,Premium,H,SI1
0.41,Ideal,D,VVS2
0.32,Premium,F,VS2
0.4,Very Good,E,VS1
3,Very Good,H,I1
0.56,Premium,E,VS2
0.9,Good,D,SI2
0.36,Ideal,H,VVS1
0.31,Very Good,E,VS2
1.19,Very Good,H,SI1
0.56,Ideal,G,VVS1
0.7,Premium,F,VS2
0.71,Premium,I,VVS1
0.52,Very Good,G,VVS1
0.33,Premium,D,SI2
0.34,Ideal,F,VS2
1.19,Very Good,D,VVS1
0.4,Premium,D,VS1
1.07,Very Good,G,VS2
1.61,Ideal,G,VS2
1,Premium,E,VS1
1.07,Ideal,G,SI1
0.41,Ideal,F,VS2
2.03,Premium,D,SI2
0.58,Ideal,J,VS1
0.8,Very Good,F,SI1
0.32,Ideal,H,VS2
0.7,Ideal,D,SI1
0.79,Premium,H,SI1
0.93,Very Good,I,VS2
0.37,Very Good,F,VS2
0.41,Premium,E,VS2
0.31,Ideal,D,SI2
0.7,Ideal,E,VS2
0.53,Ideal,D,VS2
0.3,Very Good,H,VS2
0.95,Very Good,E,SI2
0.41,Premium,F,VVS2
1.34,Premium,G,SI2
1,Very Good,D,SI1
0.42,Premium,D,VS1
0.41,Premium,E,VS1
0.5,Ideal,G,VVS1
0.46,Premium,I,SI2
0.35,Ideal,G,IF
0.82,Ideal,D,VS2
2.48,Very Good,F,SI2
0.35,Premium,J,VS1
1.52,Premium,D,SI2
1.07,Ideal,F,VVS2
0.61,Ideal,E,SI2
0.39,Very Good,G,VVS2
0.71,Premium,G,SI2
0.51,Fair,F,SI1
1.67,Ideal,D,SI1
1,Premium,G,I1
0.3,Good,F,VS2
1.22,Very Good,H,SI1
0.72,Ideal,F,VS2
0.94,Premium,E,SI1
0.51,Ideal,D,SI2
1.01,Very Good,J,SI1
0.41,Premium,F,SI2
0.3,Very Good,E,SI1
1.11,Premium,I,SI2
0.5,Ideal,E,SI1
1.2,Good,J,VS2
0.56,Ideal,H,SI1
0.9,Premium,D,SI1
1,Fair,I,VS1
0.35,Ideal,I,VS1
0.31,Ideal,D,VS2
0.71,Very Good,E,VS2
0.3,Premium,G,VVS2
0.3,Ideal,E,VS1
1,Very Good,E,IF
0.3,Premium,G,VVS2
1.48,Ideal,E,SI2
1.5,Ideal,I,SI1
2.35,Premium,I,SI2
0.5,Good,D,SI1
0.38,Ideal,E,SI2
1.06,Ideal,G,VS1
0.33,Ideal,G,VS2
0.7,Fair,F,I1
0.3,Ideal,D,VS2
1.5,Good,I,SI2
0.34,Very Good,G,VVS1
0.59,Premium,D,VS1
0.81,Premium,G,SI1
0.55,Ideal,G,VVS2
0.31,Ideal,E,VS1
0.91,Good,G,VS2
0.4,Premium,H,SI1
0.81,Ideal,E,VS2
0.31,Ideal,F,IF
1.1,Premium,H,SI1
0.31,Very Good,H,VVS2
0.45,Ideal,G,VVS1
0.32,Ideal,D,VS2
0.32,Ideal,G,IF
0.31,Premium,J,SI1
1,Very Good,F,SI2
2.02,Premium,I,SI2
2.01,Premium,H,SI2
1.02,Very Good,F,SI1
1.16,Ideal,H,SI2
0.77,Very Good,H,SI1
0.59,Premium,I,IF
0.34,Premium,D,SI2
0.3,Good,I,IF
0.58,Ideal,I,SI1
0.52,Very Good,H,VS1
0.33,Premium,G,VVS1
1.38,Ideal,F,SI2
0.71,Ideal,F,SI2
0.96,Fair,F,SI2
1.02,Ideal,E,VVS1
0.53,Good,E,VS2
0.9,Premium,D,SI2
0.34,Fair,F,I1
0.36,Very Good,H,VS2
0.83,Very Good,F,VS1
1.3,Premium,I,IF
1.02,Ideal,E,SI1
0.34,Ideal,E,VVS2
0.54,Good,G,VS1
0.56,Premium,G,VS1
2.37,Ideal,J,VS2
1.15,Ideal,H,SI2
0.4,Ideal,H,VS1
1.59,Ideal,G,VVS2
1.42,Very Good,G,VVS2
0.31,Ideal,E,VVS2
0.57,Ideal,F,IF
0.7,Premium,I,VS2
0.41,Very Good,H,SI1
0.55,Very Good,E,SI1
1.01,Ideal,D,VS2
0.24,Very Good,E,VVS2
0.3,Very Good,E,SI1
1.13,Ideal,F,SI1
0.72,Premium,H,SI1
0.52,Ideal,D,SI2
1,Very Good,D,SI1
0.47,Very Good,D,VS1
0.41,Ideal,D,SI2
0.51,Premium,G,SI1
1,Very Good,F,SI1
1.55,Good,H,VS2
0.71,Very Good,G,VS2
1.21,Ideal,G,VS2
1.95,Very Good,H,VS2
1.51,Premium,G,SI1
0.3,Premium,D,VS2
0.72,Very Good,D,VS2
0.31,Ideal,E,VVS2
0.53,Ideal,D,VS2
0.71,Very Good,G,SI2
1.07,Ideal,G,SI1
0.24,Very Good,E,VS1
1,Very Good,F,IF
0.55,Ideal,G,VS1
0.52,Ideal,E,VS2
0.72,Ideal,G,SI2
0.9,Good,G,SI1
0.41,Ideal,F,VS2
0.33,Ideal,G,SI1
0.56,Very Good,H,VS1
1.01,Very Good,F,SI2
0.46,Premium,F,VVS1
1.01,Very Good,I,SI1
0.3,Ideal,F,VS2
0.3,Premium,G,VS1
2.02,Very Good,H,SI2
0.32,Ideal,E,VVS2
0.35,Premium,I,VS1
0.34,Ideal,D,SI1
0.6,Ideal,G,VS1
0.41,Premium,I,VVS2
1.01,Fair,G,VS1
0.54,Ideal,H,VVS1
1.01,Premium,E,SI2
0.3,Ideal,H,VVS1
1.06,Premium,F,I1
0.7,Very Good,F,VS2
1.53,Very Good,F,SI1
0.82,Very Good,D,SI1
0.32,Ideal,G,VVS1
0.27,Very Good,F,VS1
0.8,Ideal,F,VS2
1.11,Ideal,G,VS1
0.71,Premium,G,VS2
